SUBDIVISION,YEAR,Jun-Sep,ANNUAL
ANDAMAN & NICOBAR ISLANDS,1989,1424.1,2533.6
ANDAMAN & NICOBAR ISLANDS,1990,1108.0,2183.4
ANDAMAN & NICOBAR ISLANDS,1991,1689.3,2535.8
ANDAMAN & NICOBAR ISLANDS,1992,1436.2,2098.7
ANDAMAN & NICOBAR ISLANDS,1993,1312.5,2237.4
ANDAMAN & NICOBAR ISLANDS,1994,2191.5,3262.8
ANDAMAN & NICOBAR ISLANDS,1995,1933.9,3115.4
ANDAMAN & NICOBAR ISLANDS,1996,1764.3,2996.9
ANDAMAN & NICOBAR ISLANDS,1997,1988.8,2755.1
ANDAMAN & NICOBAR ISLANDS,1998,1561.2,2846.4
ANDAMAN & NICOBAR ISLANDS,1999,1358.0,2699.7
ANDAMAN & NICOBAR ISLANDS,2000,1244.2,2763.2
ANDAMAN & NICOBAR ISLANDS,2001,1515.4,3080.9
ANDAMAN & NICOBAR ISLANDS,2002,1525.6,2620.2
ANDAMAN & NICOBAR ISLANDS,2003,1406.1,2355.9
ANDAMAN & NICOBAR ISLANDS,2004,1392.2,2460.1
ANDAMAN & NICOBAR ISLANDS,2005,1700.4,2954.7
ANDAMAN & NICOBAR ISLANDS,2006,1314.9,2404.7
ANDAMAN & NICOBAR ISLANDS,2007,1793.1,2748.0
ANDAMAN & NICOBAR ISLANDS,2008,1783.1,3374.8
ANDAMAN & NICOBAR ISLANDS,2009,1627.1,2538.6
ANDAMAN & NICOBAR ISLANDS,2010,1797.8,3157.1
ANDAMAN & NICOBAR ISLANDS,2011,2165.0,3828.0
ANDAMAN & NICOBAR ISLANDS,2012,2014.0,3497.6
ANDAMAN & NICOBAR ISLANDS,2013,2152.1,3757.8
ANDAMAN & NICOBAR ISLANDS,2014,1618.7,2622.4
ANDAMAN & NICOBAR ISLANDS,2015,1678.6,2904.6
ARUNACHAL PRADESH,1923,2555.7,3507.5
ARUNACHAL PRADESH,1926,2386.4,3521.6
ARUNACHAL PRADESH,1933,2586.5,3773.3
ARUNACHAL PRADESH,1937,2224.6,3375.1
ARUNACHAL PRADESH,1942,2436.6,3828.2
ARUNACHAL PRADESH,1945,2480.1,3649.3
ARUNACHAL PRADESH,1951,1974.7,3354.2
ARUNACHAL PRADESH,1952,1446.7,2396.1
ARUNACHAL PRADESH,1961,2137.9,3676.5
ARUNACHAL PRADESH,1965,1244.7,2196.8
ARUNACHAL PRADESH,1966,1515.1,2209.6
ARUNACHAL PRADESH,1967,1121.2,1668.5
ARUNACHAL PRADESH,1968,1385.9,2139.0
ARUNACHAL PRADESH,1969,1392.7,1877.7
ARUNACHAL PRADESH,1970,1320.2,1973.4
ARUNACHAL PRADESH,1971,1359.3,2184.5
ARUNACHAL PRADESH,1972,1357.9,2281.3
ARUNACHAL PRADESH,1973,1385.5,2457.5
ARUNACHAL PRADESH,1974,2023.5,3063.9
ARUNACHAL PRADESH,1975,1177.7,2213.3
ARUNACHAL PRADESH,1976,1416.7,2419.5
ARUNACHAL PRADESH,1977,1950.2,3774.3
ARUNACHAL PRADESH,1978,1417.4,2531.0
ARUNACHAL PRADESH,1979,1619.2,2773.6
ARUNACHAL PRADESH,1980,1957.1,3215.3
ARUNACHAL PRADESH,1981,1667.4,2790.9
ARUNACHAL PRADESH,1982,1746.4,2779.5
ARUNACHAL PRADESH,1983,1980.6,3335.3
ARUNACHAL PRADESH,1984,1853.0,3278.0
ARUNACHAL PRADESH,1985,1992.2,3266.2
ARUNACHAL PRADESH,1986,1599.1,2495.6
ARUNACHAL PRADESH,1987,2461.9,3433.2
ARUNACHAL PRADESH,1989,1956.8,3281.6
ARUNACHAL PRADESH,1990,2369.5,3604.0
ARUNACHAL PRADESH,1991,2303.9,3434.4
ARUNACHAL PRADESH,1992,1702.7,2707.0
ARUNACHAL PRADESH,1993,2203.7,3348.9
ARUNACHAL PRADESH,1994,1154.4,2287.4
ARUNACHAL PRADESH,1995,2155.2,3068.8
ARUNACHAL PRADESH,1996,1472.5,2520.5
ARUNACHAL PRADESH,1997,1583.7,2274.9
ARUNACHAL PRADESH,1998,2707.4,3616.7
ARUNACHAL PRADESH,1999,1519.0,2316.6
ARUNACHAL PRADESH,2000,1650.0,2596.8
ARUNACHAL PRADESH,2001,1147.8,2036.0
ARUNACHAL PRADESH,2002,1549.4,2389.2
ARUNACHAL PRADESH,2003,1656.6,2451.8
ARUNACHAL PRADESH,2004,1578.7,2545.7
ARUNACHAL PRADESH,2005,1343.7,2335.5
ARUNACHAL PRADESH,2006,1393.5,2259.6
ARUNACHAL PRADESH,2007,2185.1,3020.7
ARUNACHAL PRADESH,2008,1508.7,2244.4
ARUNACHAL PRADESH,2009,1111.8,1749.9
ARUNACHAL PRADESH,2010,1653.6,2855.7
ARUNACHAL PRADESH,2011,1384.2,2193.7
ARUNACHAL PRADESH,2012,2325.6,3440.3
ARUNACHAL PRADESH,2013,1165.9,2042.9
ARUNACHAL PRADESH,2014,1750.8,2403.2
ARUNACHAL PRADESH,2015,1936.9,2767.5
ASSAM & MEGHALAYA,1901,1710.9,2498.6
ASSAM & MEGHALAYA,1902,2108.9,2952.1
ASSAM & MEGHALAYA,1903,1828.5,2544.7
ASSAM & MEGHALAYA,1904,1548.0,2664.1
ASSAM & MEGHALAYA,1905,1886.0,2790.6
ASSAM & MEGHALAYA,1906,1780.4,2663.4
ASSAM & MEGHALAYA,1907,1793.8,2521.1
ASSAM & MEGHALAYA,1908,1610.8,2277.8
ASSAM & MEGHALAYA,1909,1646.0,2377.0
ASSAM & MEGHALAYA,1910,1986.9,2887.3
ASSAM & MEGHALAYA,1911,1957.5,3096.2
ASSAM & MEGHALAYA,1912,1739.9,2743.5
ASSAM & MEGHALAYA,1913,1529.7,2760.5
ASSAM & MEGHALAYA,1914,1565.4,2343.8
ASSAM & MEGHALAYA,1915,2035.1,3165.1
ASSAM & MEGHALAYA,1916,1582.1,2601.1
ASSAM & MEGHALAYA,1917,1717.4,2519.9
ASSAM & MEGHALAYA,1918,2442.5,3106.8
ASSAM & MEGHALAYA,1919,1635.3,2344.2
ASSAM & MEGHALAYA,1920,1737.6,2623.6
ASSAM & MEGHALAYA,1921,1909.8,2999.7
ASSAM & MEGHALAYA,1922,1612.3,2261.9
ASSAM & MEGHALAYA,1923,1592.1,2440.6
ASSAM & MEGHALAYA,1924,1862.8,2691.4
ASSAM & MEGHALAYA,1925,1465.0,2550.5
ASSAM & MEGHALAYA,1926,1679.7,2511.7
ASSAM & MEGHALAYA,1927,1937.9,2793.1
ASSAM & MEGHALAYA,1928,1640.5,2634.3
ASSAM & MEGHALAYA,1929,1654.4,2953.8
ASSAM & MEGHALAYA,1930,1712.4,2550.7
ASSAM & MEGHALAYA,1931,1872.4,2800.1
ASSAM & MEGHALAYA,1932,1906.3,2888.7
ASSAM & MEGHALAYA,1933,1649.2,2339.1
ASSAM & MEGHALAYA,1934,1916.3,3074.9
ASSAM & MEGHALAYA,1935,2001.0,2678.4
ASSAM & MEGHALAYA,1936,1655.9,2671.3
ASSAM & MEGHALAYA,1937,1590.3,2324.6
ASSAM & MEGHALAYA,1938,1958.2,2786.5
ASSAM & MEGHALAYA,1939,1632.5,2401.6
ASSAM & MEGHALAYA,1940,1620.3,2451.6
ASSAM & MEGHALAYA,1941,1681.0,2709.5
ASSAM & MEGHALAYA,1942,1743.4,2677.0
ASSAM & MEGHALAYA,1943,1688.1,2703.7
ASSAM & MEGHALAYA,1944,1637.2,2524.3
ASSAM & MEGHALAYA,1945,1785.0,2665.7
ASSAM & MEGHALAYA,1946,1694.2,2679.5
ASSAM & MEGHALAYA,1947,1704.6,2643.3
ASSAM & MEGHALAYA,1948,1896.8,3185.4
ASSAM & MEGHALAYA,1949,1982.1,2983.4
ASSAM & MEGHALAYA,1950,1643.1,2392.4
ASSAM & MEGHALAYA,1951,1736.3,2613.8
ASSAM & MEGHALAYA,1952,1785.2,2851.3
ASSAM & MEGHALAYA,1953,1603.4,2559.9
ASSAM & MEGHALAYA,1954,1812.6,2859.1
ASSAM & MEGHALAYA,1955,1812.6,2761.2
ASSAM & MEGHALAYA,1956,1706.7,2802.9
ASSAM & MEGHALAYA,1957,1428.6,2257.2
ASSAM & MEGHALAYA,1958,1579.8,2626.4
ASSAM & MEGHALAYA,1959,1424.6,2535.8
ASSAM & MEGHALAYA,1960,1837.0,2342.2
ASSAM & MEGHALAYA,1961,1261.7,2195.3
ASSAM & MEGHALAYA,1962,1587.3,2295.9
ASSAM & MEGHALAYA,1963,1797.1,2511.8
ASSAM & MEGHALAYA,1964,1824.8,2729.6
ASSAM & MEGHALAYA,1965,1626.7,2398.9
ASSAM & MEGHALAYA,1966,2053.9,2789.3
ASSAM & MEGHALAYA,1967,1452.9,2123.4
ASSAM & MEGHALAYA,1968,1666.8,2530.8
ASSAM & MEGHALAYA,1969,1660.3,2332.2
ASSAM & MEGHALAYA,1970,1913.5,3048.4
ASSAM & MEGHALAYA,1971,1551.3,2315.1
ASSAM & MEGHALAYA,1972,1515.3,2379.1
ASSAM & MEGHALAYA,1973,1742.6,2672.1
ASSAM & MEGHALAYA,1974,2356.3,3403.5
ASSAM & MEGHALAYA,1975,1473.9,2270.6
ASSAM & MEGHALAYA,1976,1407.8,1956.0
ASSAM & MEGHALAYA,1977,1505.2,2616.6
ASSAM & MEGHALAYA,1978,1478.2,2011.9
ASSAM & MEGHALAYA,1979,1542.6,2188.5
ASSAM & MEGHALAYA,1980,1537.1,2289.2
ASSAM & MEGHALAYA,1981,1431.8,2079.3
ASSAM & MEGHALAYA,1982,1720.6,2382.2
ASSAM & MEGHALAYA,1983,1844.2,2620.0
ASSAM & MEGHALAYA,1984,2292.5,3157.0
ASSAM & MEGHALAYA,1985,1895.1,2801.6
ASSAM & MEGHALAYA,1986,1726.6,2592.8
ASSAM & MEGHALAYA,1987,2170.6,2921.4
ASSAM & MEGHALAYA,1988,2151.0,3261.7
ASSAM & MEGHALAYA,1989,1929.5,2682.1
ASSAM & MEGHALAYA,1990,1750.2,2771.2
ASSAM & MEGHALAYA,1991,1783.8,2838.0
ASSAM & MEGHALAYA,1992,1578.5,2259.8
ASSAM & MEGHALAYA,1993,1969.9,2879.2
ASSAM & MEGHALAYA,1994,1273.4,2121.3
ASSAM & MEGHALAYA,1995,2169.0,2886.1
ASSAM & MEGHALAYA,1996,1543.5,2466.9
ASSAM & MEGHALAYA,1997,1763.4,2372.2
ASSAM & MEGHALAYA,1998,1947.4,2803.1
ASSAM & MEGHALAYA,1999,1710.2,2594.2
ASSAM & MEGHALAYA,2000,1666.6,2487.0
ASSAM & MEGHALAYA,2001,1413.2,2178.4
ASSAM & MEGHALAYA,2002,1589.8,2392.7
ASSAM & MEGHALAYA,2003,1573.3,2434.1
ASSAM & MEGHALAYA,2004,1849.7,2994.3
ASSAM & MEGHALAYA,2005,1525.2,2468.3
ASSAM & MEGHALAYA,2006,1208.1,1898.6
ASSAM & MEGHALAYA,2007,1975.1,2752.8
ASSAM & MEGHALAYA,2008,1683.9,2339.7
ASSAM & MEGHALAYA,2009,1473.5,2068.2
ASSAM & MEGHALAYA,2010,1690.2,2711.5
ASSAM & MEGHALAYA,2011,1236.0,1743.4
ASSAM & MEGHALAYA,2012,1874.8,2609.4
ASSAM & MEGHALAYA,2013,1172.9,1816.4
ASSAM & MEGHALAYA,2014,1705.5,2206.1
ASSAM & MEGHALAYA,2015,1729.3,2470.9
BIHAR,1901,786.7,952.3
BIHAR,1902,1063.4,1206.2
BIHAR,1903,824.4,1016.3
BIHAR,1904,1021.8,1269.5
BIHAR,1905,1308.8,1498.5
BIHAR,1906,1106.2,1265.1
BIHAR,1907,963.8,1126.4
BIHAR,1908,613.6,737.5
BIHAR,1909,1229.9,1390.5
BIHAR,1910,1232.0,1398.5
BIHAR,1911,1216.0,1449.2
BIHAR,1912,916.9,1129.4
BIHAR,1913,1272.0,1529.7
BIHAR,1914,912.3,1059.8
BIHAR,1915,1070.4,1349.4
BIHAR,1916,1306.3,1504.6
BIHAR,1917,1077.9,1334.1
BIHAR,1918,1265.5,1411.7
BIHAR,1919,1087.9,1252.7
BIHAR,1920,1036.6,1123.9
BIHAR,1921,1153.9,1272.2
BIHAR,1922,1377.9,1449.2
BIHAR,1923,817.8,982.8
BIHAR,1924,1300.6,1456.3
BIHAR,1925,1054.2,1191.5
BIHAR,1926,987.2,1121.8
BIHAR,1927,891.5,1100.2
BIHAR,1928,941.5,1249.8
BIHAR,1929,970.1,1359.2
BIHAR,1930,981.5,1114.3
BIHAR,1931,984.2,1146.3
BIHAR,1932,756.8,926.9
BIHAR,1933,1119.8,1392.6
BIHAR,1934,1080.6,1226.1
BIHAR,1935,1173.7,1240.4
BIHAR,1936,1361.9,1572.5
BIHAR,1937,952.6,1306.4
BIHAR,1938,1331.0,1506.7
BIHAR,1939,1084.5,1243.2
BIHAR,1940,918.7,1088.3
BIHAR,1941,1082.7,1223.1
BIHAR,1942,1105.7,1252.5
BIHAR,1943,1003.3,1169.9
BIHAR,1944,1021.5,1228.8
BIHAR,1945,918.6,1242.9
BIHAR,1946,1062.9,1393.7
BIHAR,1947,943.7,1092.1
BIHAR,1948,1102.2,1299.2
BIHAR,1949,1146.3,1444.4
BIHAR,1950,1030.1,1124.6
BIHAR,1951,771.1,850.2
BIHAR,1952,1074.5,1206.8
BIHAR,1953,1262.0,1378.7
BIHAR,1954,970.7,1050.5
BIHAR,1955,1139.0,1244.2
BIHAR,1956,1166.2,1493.4
BIHAR,1957,861.2,966.9
BIHAR,1958,1018.8,1167.4
BIHAR,1959,799.3,1179.6
BIHAR,1960,1108.7,1247.9
BIHAR,1961,926.3,1258.1
BIHAR,1962,1012.4,1178.1
BIHAR,1963,1058.6,1326.1
BIHAR,1964,965.1,1122.5
BIHAR,1965,944.3,1002.7
BIHAR,1966,661.5,767.0
BIHAR,1967,894.8,999.9
BIHAR,1968,963.7,1140.1
BIHAR,1969,1140.1,1288.6
BIHAR,1970,944.0,1074.7
BIHAR,1971,1082.2,1432.6
BIHAR,1972,584.7,717.9
BIHAR,1973,916.3,1189.0
BIHAR,1974,1127.7,1235.2
BIHAR,1975,946.7,1069.1
BIHAR,1976,1033.4,1161.7
BIHAR,1977,865.0,1147.5
BIHAR,1978,1005.2,1290.8
BIHAR,1979,805.2,1001.9
BIHAR,1980,1115.9,1252.2
BIHAR,1981,1168.1,1364.7
BIHAR,1982,784.6,933.5
BIHAR,1983,871.3,1104.2
BIHAR,1984,1265.8,1426.2
BIHAR,1985,1171.7,1455.0
BIHAR,1986,1048.6,1322.1
BIHAR,1987,1515.1,1660.4
BIHAR,1988,1151.6,1337.4
BIHAR,1989,1101.7,1269.9
BIHAR,1990,1047.8,1239.4
BIHAR,1991,950.5,1045.7
BIHAR,1992,673.8,797.6
BIHAR,1993,1041.2,1208.3
BIHAR,1994,832.8,969.4
BIHAR,1995,1005.1,1111.9
BIHAR,1996,972.0,1107.2
BIHAR,1997,1148.3,1303.7
BIHAR,1998,1127.0,1332.5
BIHAR,1999,1192.9,1402.7
BIHAR,2000,1047.7,1207.0
BIHAR,2001,949.8,1247.0
BIHAR,2002,943.2,1105.8
BIHAR,2003,1082.3,1353.9
BIHAR,2004,956.4,1147.8
BIHAR,2005,796.7,907.8
BIHAR,2006,936.3,1052.8
BIHAR,2007,1369.4,1600.2
BIHAR,2008,1083.5,1197.7
BIHAR,2009,707.7,889.3
BIHAR,2010,536.2,629.2
BIHAR,2011,964.8,1097.1
BIHAR,2012,924.4,1032.4
BIHAR,2013,722.2,1069.9
BIHAR,2014,848.6,1061.0
BIHAR,2015,742.3,872.7
CHHATTISGARH,1901,1142.2,1387.0
CHHATTISGARH,1902,875.7,923.9
CHHATTISGARH,1903,1084.7,1331.2
CHHATTISGARH,1904,1243.5,1492.4
CHHATTISGARH,1905,1093.8,1251.1
CHHATTISGARH,1906,1155.8,1394.6
CHHATTISGARH,1907,1156.2,1308.8
CHHATTISGARH,1908,1385.0,1488.7
CHHATTISGARH,1909,1093.6,1284.1
CHHATTISGARH,1910,1249.2,1407.2
CHHATTISGARH,1911,1301.5,1504.1
CHHATTISGARH,1912,1090.8,1227.0
CHHATTISGARH,1913,1028.2,1234.6
CHHATTISGARH,1914,1287.0,1418.1
CHHATTISGARH,1915,1182.7,1455.9
CHHATTISGARH,1916,1188.7,1443.0
CHHATTISGARH,1917,1433.9,1727.7
CHHATTISGARH,1918,1282.6,1377.2
CHHATTISGARH,1919,1453.1,1859.0
CHHATTISGARH,1920,1123.0,1203.4
CHHATTISGARH,1921,1259.6,1319.4
CHHATTISGARH,1922,1199.7,1308.8
CHHATTISGARH,1923,1255.6,1387.2
CHHATTISGARH,1924,1053.9,1334.2
CHHATTISGARH,1925,1572.6,1737.1
CHHATTISGARH,1926,1315.8,1634.9
CHHATTISGARH,1927,1322.3,1537.1
CHHATTISGARH,1928,1059.7,1219.2
CHHATTISGARH,1929,1454.5,1663.8
CHHATTISGARH,1930,1178.6,1383.5
CHHATTISGARH,1931,1143.9,1467.0
CHHATTISGARH,1932,1208.3,1357.6
CHHATTISGARH,1933,1354.4,1650.6
CHHATTISGARH,1934,1463.9,1529.2
CHHATTISGARH,1935,1189.1,1269.2
CHHATTISGARH,1936,1569.4,1826.2
CHHATTISGARH,1937,1352.6,1616.8
CHHATTISGARH,1938,1266.3,1505.8
CHHATTISGARH,1939,1293.0,1480.3
CHHATTISGARH,1940,1229.8,1448.4
CHHATTISGARH,1941,844.1,1005.1
CHHATTISGARH,1942,1465.2,1598.3
CHHATTISGARH,1943,1434.1,1645.1
CHHATTISGARH,1944,1400.5,1792.7
CHHATTISGARH,1945,1403.0,1585.6
CHHATTISGARH,1946,1431.9,1599.0
CHHATTISGARH,1947,1410.2,1599.6
CHHATTISGARH,1948,1276.7,1491.7
CHHATTISGARH,1949,1255.4,1499.6
CHHATTISGARH,1950,1153.2,1292.2
CHHATTISGARH,1951,1109.4,1411.6
CHHATTISGARH,1952,1250.0,1396.4
CHHATTISGARH,1953,1254.8,1370.2
CHHATTISGARH,1954,1148.4,1193.7
CHHATTISGARH,1955,1207.8,1440.7
CHHATTISGARH,1956,1378.1,1557.0
CHHATTISGARH,1957,1087.0,1222.4
CHHATTISGARH,1958,1252.5,1520.9
CHHATTISGARH,1959,1420.3,1544.2
CHHATTISGARH,1960,1167.6,1364.3
CHHATTISGARH,1961,1779.5,1974.0
CHHATTISGARH,1962,988.1,1124.7
CHHATTISGARH,1963,1156.7,1337.2
CHHATTISGARH,1964,1358.0,1509.1
CHHATTISGARH,1965,881.2,941.6
CHHATTISGARH,1966,969.8,1087.1
CHHATTISGARH,1967,1279.0,1472.5
CHHATTISGARH,1968,1011.7,1168.0
CHHATTISGARH,1969,1067.0,1172.6
CHHATTISGARH,1970,1370.6,1501.5
CHHATTISGARH,1971,1265.4,1533.8
CHHATTISGARH,1972,1067.7,1198.9
CHHATTISGARH,1973,1215.5,1467.3
CHHATTISGARH,1974,822.6,951.0
CHHATTISGARH,1975,1292.7,1475.5
CHHATTISGARH,1976,1335.6,1379.3
CHHATTISGARH,1977,1334.6,1465.5
CHHATTISGARH,1978,1281.5,1370.4
CHHATTISGARH,1979,808.8,904.6
CHHATTISGARH,1980,1431.2,1495.4
CHHATTISGARH,1981,1129.9,1216.2
CHHATTISGARH,1982,1005.6,1197.4
CHHATTISGARH,1983,1228.3,1371.9
CHHATTISGARH,1984,1113.6,1254.7
CHHATTISGARH,1985,1096.8,1237.5
CHHATTISGARH,1986,1149.5,1368.6
CHHATTISGARH,1987,969.7,1142.8
CHHATTISGARH,1988,1113.6,1206.3
CHHATTISGARH,1989,1126.5,1187.2
CHHATTISGARH,1990,1331.5,1643.8
CHHATTISGARH,1991,1136.2,1220.8
CHHATTISGARH,1992,1137.5,1156.6
CHHATTISGARH,1993,1116.3,1205.3
CHHATTISGARH,1994,1648.8,1754.5
CHHATTISGARH,1995,1091.4,1280.7
CHHATTISGARH,1996,1133.8,1187.0
CHHATTISGARH,1997,1120.6,1317.2
CHHATTISGARH,1998,1060.1,1332.5
CHHATTISGARH,1999,1194.9,1322.6
CHHATTISGARH,2000,887.8,906.3
CHHATTISGARH,2001,1458.8,1600.1
CHHATTISGARH,2002,809.3,990.2
CHHATTISGARH,2003,1479.1,1694.3
CHHATTISGARH,2004,1014.3,1144.5
CHHATTISGARH,2005,1099.0,1287.2
CHHATTISGARH,2006,1219.0,1317.7
CHHATTISGARH,2007,1167.2,1281.2
CHHATTISGARH,2008,1037.4,1108.5
CHHATTISGARH,2009,852.0,956.6
CHHATTISGARH,2010,1172.2,1306.6
CHHATTISGARH,2011,1218.2,1302.7
CHHATTISGARH,2012,1265.4,1377.4
CHHATTISGARH,2013,1159.9,1420.0
CHHATTISGARH,2014,1102.1,1278.7
CHHATTISGARH,2015,1009.7,1117.6
COASTAL ANDHRA PRADESH,1901,449.7,993.8
COASTAL ANDHRA PRADESH,1902,657.7,1063.6
COASTAL ANDHRA PRADESH,1903,877.1,1316.2
COASTAL ANDHRA PRADESH,1904,462.6,860.2
COASTAL ANDHRA PRADESH,1905,530.1,795.2
COASTAL ANDHRA PRADESH,1906,776.4,1021.5
COASTAL ANDHRA PRADESH,1907,557.2,817.9
COASTAL ANDHRA PRADESH,1908,661.1,842.3
COASTAL ANDHRA PRADESH,1909,626.8,867.6
COASTAL ANDHRA PRADESH,1910,823.0,1254.6
COASTAL ANDHRA PRADESH,1911,545.1,819.5
COASTAL ANDHRA PRADESH,1912,692.5,903.6
COASTAL ANDHRA PRADESH,1913,539.7,841.0
COASTAL ANDHRA PRADESH,1914,800.0,1013.2
COASTAL ANDHRA PRADESH,1915,709.1,1347.4
COASTAL ANDHRA PRADESH,1916,803.3,1351.2
COASTAL ANDHRA PRADESH,1917,779.2,1289.6
COASTAL ANDHRA PRADESH,1918,497.4,778.0
COASTAL ANDHRA PRADESH,1919,586.4,1141.4
COASTAL ANDHRA PRADESH,1920,393.2,723.5
COASTAL ANDHRA PRADESH,1921,698.9,1015.0
COASTAL ANDHRA PRADESH,1922,499.0,853.3
COASTAL ANDHRA PRADESH,1923,487.1,1126.4
COASTAL ANDHRA PRADESH,1924,725.1,1182.0
COASTAL ANDHRA PRADESH,1925,676.5,1238.5
COASTAL ANDHRA PRADESH,1926,599.9,870.7
COASTAL ANDHRA PRADESH,1927,723.1,1053.0
COASTAL ANDHRA PRADESH,1928,622.2,1101.3
COASTAL ANDHRA PRADESH,1929,553.0,859.1
COASTAL ANDHRA PRADESH,1930,571.6,1222.7
